autoclaveTime,messageId,PTC10,PTC11,PTC23,PTC24,VPRB1,PRESS,timestamp
2022-11-03T13:07:21,39665,23.402952,23.402952,23.201393,23.301435,-92.94956,1.050664,1667480841
2022-11-03T13:08:21,39666,24.003473,24.10356,23.601566,23.801653,0.52940404,2.159468,1667480901
2022-11-03T13:09:21,39667,24.603996,24.704082,24.00174,24.201826,0.7562948,3.106312,1667480961
2022-11-03T13:10:21,39668,25.304605,25.304604,24.501957,24.702044,0.52940404,3.907808,1667481021
2022-11-03T13:11:21,39669,26.005213,26.1053,25.102219,25.202261,0.52940404,4.572259,1667481081
2022-11-03T13:12:21,39670,26.705822,26.80591,25.70248,25.802523,0.52940404,5.103821,1667481141
2022-11-03T13:13:21,39671,27.50652,27.606606,26.30274,26.502827,0.52940404,5.527409,1667481201
2022-11-03T13:14:21,39672,28.207129,28.307215,26.903002,27.103088,0.52940404,5.863788,1667481261
2022-11-03T13:15:21,39673,29.007824,29.10791,27.603306,27.703348,0.52940404,6.137874,1667481321
2022-11-03T13:16:21,39674,29.80852,29.908606,28.30361,28.503696,0.52940404,6.270764,1667481381
2022-11-03T13:17:21,39675,31.109652,31.209738,29.204002,29.404089,0.52940404,6.270764,1667481441
2022-11-03T13:18:21,39676,32.510868,32.71104,30.304482,30.504566,0.52940404,6.266612,1667481501
2022-11-03T13:19:21,39677,34.11226,34.312435,31.605045,31.70509,0.7562948,6.266612,1667481561
2022-11-03T13:20:21,39678,35.81374,36.013912,32.905613,33.105698,0.52940404,6.262459,1667481621
2022-11-03T13:21:21,39679,37.715393,37.915565,34.406265,34.60635,0.30251336,6.266612,1667481681
2022-11-03T13:22:21,39680,39.617046,39.81722,35.906918,36.107002,0.52940404,6.266612,1667481741
2022-11-03T13:23:21,39681,41.618786,41.81896,37.607655,37.7077,0.52940404,6.270764,1667481801
2022-11-03T13:24:21,39682,43.72061,43.920788,39.308395,39.508484,0.7562948,6.266612,1667481861
2022-11-03T13:25:21,39683,45.922527,46.1227,41.20922,41.309265,0.52940404,6.266612,1667481921
2022-11-03T13:26:21,39684,48.22453,48.4247,43.11005,43.21009,0.52940404,6.266612,1667481981
2022-11-03T13:27:21,39685,50.42644,50.726704,45.010876,45.21096,0.7562948,6.266612,1667482041
2022-11-03T13:28:21,39686,52.82853,53.0287,47.011745,47.11179,0.52940404,6.266612,1667482101
2022-11-03T13:29:21,39687,55.13053,55.330704,49.012615,49.2127,0.52940404,6.266612,1667482161
2022-11-03T13:30:21,39688,57.632706,57.83288,51.11353,51.313614,0.52940404,6.262459,1667482221
2022-11-03T13:31:21,39689,59.934708,60.234966,53.214443,53.414528,0.7562948,6.266612,1667482281
2022-11-03T13:32:21,39690,62.436882,62.637054,55.415398,55.51544,0.52940404,6.270764,1667482341
2022-11-03T13:33:21,39691,64.93906,65.13923,57.7164,57.7164,0.52940404,6.266612,1667482401
2022-11-03T13:34:21,39692,67.44123,67.6414,59.817314,59.917355,0.52940404,6.266612,1667482461
2022-11-03T13:35:21,39693,69.84332,70.043495,62.118313,62.218357,0.52940404,6.270764,1667482521
2022-11-03T13:36:21,39694,72.3455,72.54567,64.41931,64.519356,0.7562948,6.270764,1667482581
2022-11-03T13:37:21,39695,74.84767,75.047844,66.720314,66.720314,0.52940404,6.266612,1667482641
2022-11-03T13:38:21,39696,77.44993,77.65011,69.02132,69.12136,0.7562948,6.266612,1667482701
2022-11-03T13:39:21,39697,80.05219,80.15228,71.422356,71.422356,0.7562948,6.266612,1667482761
2022-11-03T13:40:21,39698,82.55437,82.75454,73.72336,73.72336,0.7562948,6.266612,1667482821
2022-11-03T13:41:21,39699,85.256714,85.356804,76.124405,76.124405,0.7562948,6.266612,1667482881
2022-11-03T13:42:21,39700,87.758896,87.95907,78.525444,78.525444,0.7562948,6.266612,1667482941
2022-11-03T13:43:21,39701,90.36115,90.46124,80.92649,80.92649,0.7562948,6.270764,1667483001
2022-11-03T13:44:21,39702,92.96342,93.06351,83.42758,83.32754,0.7562948,6.266612,1667483061
2022-11-03T13:45:21,39703,95.56568,95.665764,85.82862,85.82862,0.7562948,6.266612,1667483121
2022-11-03T13:46:21,39704,98.16794,98.26803,88.32971,88.22967,0.7562948,6.266612,1667483181
2022-11-03T13:47:21,39705,100.7702,100.87029,90.830795,90.73075,0.7562948,6.270764,1667483241
2022-11-03T13:48:21,39706,103.57264,103.67272,93.33189,93.23184,0.98318547,6.270764,1667483301
2022-11-03T13:49:21,39707,106.174904,106.27499,95.83297,95.83297,0.98318547,6.266612,1667483361
2022-11-03T13:50:21,39708,108.87725,108.87725,98.434105,98.33406,0.98318547,6.270764,1667483421
2022-11-03T13:51:21,39709,111.5796,111.67969,100.93519,100.835144,0.7562948,6.270764,1667483481
2022-11-03T13:52:21,39710,114.18186,114.18186,103.43628,103.336235,0.7562948,6.270764,1667483541
2022-11-03T13:53:21,39711,116.78413,116.78412,105.93737,105.837326,0.7562948,6.270764,1667483601
2022-11-03T13:54:21,39712,119.48647,119.38638,108.5385,108.33841,0.7562948,6.270764,1667483661
2022-11-03T13:55:21,39713,122.08873,122.08873,111.03959,110.939545,0.7562948,6.270764,1667483721
2022-11-03T13:56:21,39714,124.791084,124.791084,113.54067,113.44063,0.7562948,6.266612,1667483781
2022-11-03T13:57:21,39715,127.49343,127.49343,116.1418,116.04176,0.7562948,6.266612,1667483841
2022-11-03T13:58:21,39716,130.19579,130.09569,118.64289,118.54285,0.7562948,6.270764,1667483901
2022-11-03T13:59:21,39717,132.89813,132.69795,121.24402,121.143974,0.98318547,6.266612,1667483961
2022-11-03T14:00:21,39718,135.5004,135.30022,123.84515,123.645065,0.7562948,6.270764,1667484021
2022-11-03T14:01:21,39719,138.10266,138.00256,126.34624,126.24619,0.7562948,6.262459,1667484081
2022-11-03T14:02:21,39720,140.80501,140.70491,128.94737,128.74728,0.7562948,6.266612,1667484141
2022-11-03T14:03:21,39721,143.60744,143.40726,131.54851,131.34842,0.98318547,6.270764,1667484201
2022-11-03T14:04:21,39722,146.30978,146.10962,134.14963,133.94954,0.98318547,6.266612,1667484261
2022-11-03T14:05:21,39723,149.01213,148.71187,136.65073,136.45064,1.2100762,6.270764,1667484321
2022-11-03T14:06:21,39724,151.7145,151.41423,139.25185,139.05176,0.98318547,6.266612,1667484381
2022-11-03T14:07:21,39725,154.41684,154.11658,141.95303,141.6529,1.2100762,6.270764,1667484441
2022-11-03T14:08:21,39726,157.31935,156.919,144.55415,144.35406,1.2100762,6.266612,1667484501
2022-11-03T14:09:21,39727,160.02171,159.62135,147.15529,146.85516,1.2100762,6.266612,1667484561
2022-11-03T14:10:21,39728,162.72406,162.22362,149.75642,149.45628,1.2100762,6.266612,1667484621
2022-11-03T14:11:21,39729,165.52649,165.02606,152.35754,152.05742,1.4369669,6.270764,1667484681
2022-11-03T14:12:21,39730,168.32893,167.72841,154.95868,154.65855,1.4369669,6.262459,1667484741
2022-11-03T14:13:21,39731,170.63094,169.93031,157.35973,157.0596,1.4369669,6.266612,1667484801
2022-11-03T14:14:21,39732,172.4325,171.73189,159.66072,159.3606,1.6638576,6.266612,1667484861
2022-11-03T14:15:21,39733,174.03389,173.33328,161.66159,161.36147,1.6638576,6.266612,1667484921
2022-11-03T14:16:21,39734,175.33502,174.63441,163.46237,163.16225,1.4369669,6.262459,1667484981
2022-11-03T14:17:21,39735,176.43597,175.73537,165.16312,164.86299,1.4369669,6.266612,1667485041
2022-11-03T14:18:21,39736,177.33676,176.63615,166.66377,166.36365,1.6638576,6.262459,1667485101
2022-11-03T14:19:21,39737,178.13745,177.43684,168.06438,167.76425,1.6638576,6.266612,1667485161
2022-11-03T14:20:21,39738,178.73798,178.23753,169.26491,169.06482,1.6638576,6.266612,1667485221
2022-11-03T14:21:21,39739,179.3385,178.83806,170.46542,170.26534,1.6638576,6.270764,1667485281
2022-11-03T14:22:21,39740,179.83893,179.3385,171.46587,171.26578,1.6638576,6.266612,1667485341
2022-11-03T14:23:21,39741,180.23927,179.73885,172.36626,172.16617,1.6638576,6.262459,1667485401
2022-11-03T14:24:21,39742,180.63963,180.23927,173.26665,173.06656,1.6638576,6.270764,1667485461
2022-11-03T14:25:21,39743,180.9399,180.53954,174.06699,173.8669,1.6638576,6.266612,1667485521
2022-11-03T14:26:21,39744,181.24016,180.8398,174.76729,174.5672,1.6638576,6.266612,1667485581
2022-11-03T14:27:21,39745,181.44032,181.03998,175.36755,175.26752,1.6638576,6.266612,1667485641
2022-11-03T14:28:21,39746,181.6405,181.34024,175.96782,175.86777,1.6638576,6.266612,1667485701
2022-11-03T14:29:21,39747,181.74059,181.44032,176.368,176.26794,1.6638576,6.266612,1667485761
2022-11-03T14:30:21,39748,181.84067,181.5404,176.86821,176.76816,1.6638576,6.266612,1667485821
2022-11-03T14:31:21,39749,181.94077,181.6405,177.26839,177.16833,1.6638576,6.266612,1667485881
2022-11-03T14:32:21,39750,182.04085,181.84067,177.56851,177.56851,1.8907483,6.262459,1667485941
2022-11-03T14:33:21,39751,182.14093,181.94077,177.96869,177.96869,1.8907483,6.266612,1667486001
2022-11-03T14:34:21,39752,182.24103,182.04085,178.26881,178.26881,1.8907483,6.266612,1667486061
2022-11-03T14:35:21,39753,182.24103,182.04085,178.4689,178.4689,1.6638576,6.266612,1667486121
2022-11-03T14:36:21,39754,182.34111,182.14093,178.76903,178.76903,1.8907483,6.266612,1667486181
2022-11-03T14:37:21,39755,182.34111,182.14093,178.86908,178.96912,1.8907483,6.266612,1667486241
2022-11-03T14:38:21,39756,182.34111,182.14093,179.06917,179.1692,1.6638576,6.270764,1667486301
2022-11-03T14:39:21,39757,182.34111,182.14093,179.26926,179.26926,1.8907483,6.266612,1667486361
2022-11-03T14:40:21,39758,182.34111,182.24103,179.3693,179.46935,1.8907483,6.262459,1667486421
2022-11-03T14:41:21,39759,182.34111,182.24103,179.46935,179.56938,1.8907483,6.266612,1667486481
2022-11-03T14:42:21,39760,182.34111,182.24103,179.56938,179.66942,1.8907483,6.266612,1667486541
2022-11-03T14:43:21,39761,182.34111,182.24103,179.66943,179.76947,1.8907483,6.266612,1667486601
2022-11-03T14:44:21,39762,182.34111,182.24103,179.76947,179.8695,1.6638576,6.262459,1667486661
2022-11-03T14:45:21,39763,182.34111,182.24103,179.8695,179.96956,1.8907483,6.266612,1667486721
2022-11-03T14:46:21,39764,182.34111,182.24103,179.96956,179.96956,1.8907483,6.262459,1667486781
2022-11-03T14:47:21,39765,182.34111,182.24103,179.96956,180.0696,1.8907483,6.270764,1667486841
2022-11-03T14:48:21,39766,182.34111,182.24103,180.0696,180.16965,1.6638576,6.270764,1667486901
2022-11-03T14:49:21,39767,182.24103,182.24103,180.0696,180.16965,1.8907483,6.266612,1667486961
2022-11-03T14:50:21,39768,182.24103,182.24103,180.0696,180.16965,1.8907483,6.266612,1667487021
2022-11-03T14:51:21,39769,182.24103,182.14093,180.0696,180.16965,1.8907483,6.262459,1667487081
2022-11-03T14:52:21,39770,182.24103,182.14093,180.16965,180.26968,1.8907483,6.262459,1667487141
2022-11-03T14:53:21,39771,182.24103,182.14093,180.16965,180.26968,1.8907483,6.262459,1667487201
2022-11-03T14:54:21,39772,182.24103,182.24103,180.26968,180.36974,1.6638576,6.270764,1667487261
2022-11-03T14:55:21,39773,182.24103,182.14093,180.26968,180.36974,1.8907483,6.262459,1667487321
2022-11-03T14:56:21,39774,182.24103,182.14093,180.26968,180.36974,1.8907483,6.262459,1667487381
2022-11-03T14:57:21,39775,182.24103,182.14093,180.26968,180.36974,1.8907483,6.266612,1667487441
2022-11-03T14:58:21,39776,182.14093,182.04085,180.16965,180.26968,1.8907483,6.266612,1667487501
2022-11-03T14:59:21,39777,182.14093,182.04085,180.16965,180.26968,1.8907483,6.262459,1667487561
2022-11-03T15:00:21,39778,182.14093,182.04085,180.26968,180.36974,1.8907483,6.262459,1667487621
2022-11-03T15:01:21,39779,182.14093,182.04085,180.26968,180.36974,1.8907483,6.262459,1667487681
2022-11-03T15:02:21,39780,182.04085,182.04085,180.26968,180.36974,1.8907483,6.266612,1667487741
2022-11-03T15:03:21,39781,182.04085,182.04085,180.26968,180.36974,1.8907483,6.266612,1667487801
2022-11-03T15:04:21,39782,182.14093,182.04085,180.26968,180.36974,1.8907483,6.266612,1667487861
2022-11-03T15:05:21,39783,182.04085,181.94077,180.16965,180.26968,1.8907483,6.266612,1667487921
2022-11-03T15:06:21,39784,182.04085,181.94077,180.16965,180.36974,1.8907483,6.266612,1667487981
2022-11-03T15:07:21,39785,182.04085,181.94077,180.16965,180.36974,1.8907483,6.270764,1667488041
2022-11-03T15:08:21,39786,181.94077,181.94077,180.16965,180.36974,1.8907483,6.266612,1667488101
2022-11-03T15:09:21,39787,182.04085,181.94077,180.16965,180.36974,1.8907483,6.262459,1667488161
